part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_11114,16.0,25.0,11.777777777777779,52.77777777777778,18,18
featured_part_11115,20.0,35.0,14.0,69.0,3,3
featured_part_11116,8.0,0.0,0.11764705882352941,8.117647058823529,15,17
featured_part_11117,20.0,25.0,8.0,53.0,3,3
featured_part_11118,20.0,35.0,20.0,75.0,2,2
featured_part_11119,18.0,25.0,9.4,52.4,20,20
featured_part_11120,14.0,20.0,8.666666666666666,42.666666666666664,6,6
featured_part_11121,16.0,25.0,11.69230769230769,52.69230769230769,13,13
featured_part_11122,18.0,20.0,11.285714285714285,49.285714285714285,14,14
featured_part_11123,16.0,25.0,9.214285714285714,50.214285714285715,28,28
featured_part_11124,16.0,35.0,12.75,63.75,8,8
featured_part_11125,20.0,35.0,20.0,75.0,4,4
featured_part_11126,10.0,15.0,1.666666666666667,26.666666666666668,12,12
featured_part_11128,20.0,35.0,20.0,75.0,5,5
featured_part_11129,18.0,25.0,9.238095238095237,52.23809523809524,21,21
featured_part_11130,20.0,25.0,18.5,63.5,12,12
featured_part_11131,20.0,15.0,2.0,37.0,3,3
featured_part_11132,20.0,35.0,20.0,75.0,6,6
featured_part_11133,20.0,35.0,17.666666666666668,72.66666666666667,6,6
featured_part_11134,20.0,35.0,14.0,69.0,3,3
featured_part_11135,20.0,35.0,20.0,75.0,2,2
featured_part_11136,20.0,25.0,11.0,56.0,6,6
featured_part_11137,20.0,20.0,14.0,54.0,9,9
featured_part_11138,20.0,35.0,20.0,75.0,5,5
featured_part_11139,20.0,35.0,15.0,70.0,8,8
featured_part_11140,20.0,35.0,14.666666666666666,69.66666666666667,9,9
featured_part_11141,10.0,15.0,0.3333333333333333,25.333333333333332,6,6
featured_part_11142,20.0,20.0,11.666666666666664,51.666666666666664,6,6
featured_part_11144,20.0,25.0,15.846153846153847,60.84615384615385,13,13
featured_part_11145,2.0,0.0,0.0,2.0,10,6
featured_part_11146,20.0,25.0,15.866666666666667,60.86666666666667,15,15
featured_part_11147,20.0,25.0,15.333333333333334,60.333333333333336,9,9
featured_part_11148,20.0,35.0,20.0,75.0,4,4
featured_part_11149,10.0,0.0,6.153846153846154,16.153846153846153,10,13
featured_part_11151,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_11152,16.0,25.0,5.25,46.25,8,8
featured_part_11153,8.0,0.0,0.6666666666666666,8.666666666666666,8,9
featured_part_11154,20.0,25.0,13.714285714285715,58.714285714285715,7,7
featured_part_11155,16.0,0.0,0.8,16.8,9,10
featured_part_11156,20.0,35.0,20.0,75.0,3,3
featured_part_11157,0.0,0.0,4.1,4.1,20,8
featured_part_11158,20.0,35.0,20.0,75.0,3,3
featured_part_11159,20.0,35.0,20.0,75.0,1,1
featured_part_11161,20.0,15.0,6.5,41.5,4,4
featured_part_11162,20.0,35.0,15.5,70.5,4,4
featured_part_11163,20.0,20.0,8.75,48.75,8,8
featured_part_11164,12.0,0.0,11.066666666666666,23.066666666666666,11,15
featured_part_11165,16.0,25.0,5.076923076923077,46.07692307692308,13,13
featured_part_11166,20.0,20.0,11.0,51.0,4,4
featured_part_11168,16.0,25.0,10.071428571428571,51.07142857142857,28,28
featured_part_11169,20.0,25.0,16.0,61.0,7,7
featured_part_11170,20.0,35.0,14.5,69.5,8,8
featured_part_11172,16.0,25.0,14.222222222222221,55.22222222222222,9,9
featured_part_11173,20.0,25.0,14.0,59.0,12,12
featured_part_11174,20.0,20.0,10.2,50.2,10,10
featured_part_11175,16.0,25.0,7.777777777777778,48.77777777777778,9,9
featured_part_11176,14.0,25.0,9.166666666666666,48.166666666666664,12,12
featured_part_11177,16.0,35.0,12.75,63.75,8,8
featured_part_11178,10.0,15.0,0.11764705882352941,25.11764705882353,17,17
featured_part_11179,14.0,0.0,7.272727272727273,21.272727272727273,9,11
featured_part_11180,14.0,15.0,6.2,35.2,10,10
featured_part_11182,12.0,0.0,1.8571428571428572,13.857142857142858,11,14
featured_part_11184,18.0,25.0,8.428571428571429,51.42857142857143,14,14
featured_part_11185,20.0,25.0,13.714285714285715,58.714285714285715,7,7
featured_part_11186,20.0,35.0,20.0,75.0,4,4
featured_part_11187,20.0,25.0,12.0,57.0,9,9
featured_part_11188,10.0,20.0,1.1111111111111112,31.11111111111111,9,9
featured_part_11189,10.0,20.0,0.0,30.0,10,10
featured_part_11190,10.0,15.0,0.0,25.0,18,18
featured_part_11191,20.0,25.0,18.875,63.875,16,16
featured_part_11192,20.0,20.0,14.0,54.0,12,12
featured_part_11194,12.0,25.0,5.25,42.25,8,8
featured_part_11195,20.0,25.0,17.666666666666668,62.66666666666667,6,6
featured_part_11196,10.0,25.0,2.8571428571428568,37.857142857142854,7,7
featured_part_11197,20.0,25.0,13.599999999999998,58.599999999999994,5,5
featured_part_11198,10.0,0.0,4.571428571428571,14.571428571428571,11,14
featured_part_11199,20.0,25.0,12.0,57.0,4,4
featured_part_11200,20.0,35.0,14.0,69.0,3,3
featured_part_11202,16.0,20.0,4.0,40.0,7,7
featured_part_11203,16.0,25.0,11.714285714285712,52.71428571428571,7,7
featured_part_11204,20.0,35.0,20.0,75.0,3,3
featured_part_11205,16.0,35.0,12.4,63.4,10,10
featured_part_11207,16.0,25.0,2.75,43.75,8,8
featured_part_11208,20.0,25.0,18.8,63.8,15,15
featured_part_11209,16.0,25.0,7.4,48.4,10,10
featured_part_11210,20.0,35.0,16.4,71.4,5,5
featured_part_11211,16.0,0.0,11.25,27.25,14,16
featured_part_11213,20.0,15.0,15.11111111111111,50.111111111111114,9,9
featured_part_11214,16.0,20.0,5.578947368421052,41.578947368421055,19,19
featured_part_11216,20.0,25.0,17.2,62.2,5,5
featured_part_11217,18.0,25.0,10.363636363636363,53.36363636363636,11,11
featured_part_11218,20.0,35.0,11.0,66.0,4,4
featured_part_11220,20.0,20.0,2.0,42.0,2,2
featured_part_11221,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_11222,20.0,25.0,16.4,61.4,10,10
featured_part_11224,20.0,25.0,11.69230769230769,56.69230769230769,13,13
featured_part_11225,20.0,25.0,14.2,59.2,10,10
featured_part_11226,18.0,25.0,10.0,53.0,13,13
featured_part_11227,16.0,25.0,8.75,49.75,8,8
featured_part_11228,10.0,20.0,0.0,30.0,7,7
featured_part_11229,20.0,35.0,14.0,69.0,6,6
featured_part_11230,20.0,35.0,11.0,66.0,6,6
featured_part_11231,18.0,25.0,10.545454545454545,53.54545454545455,11,11
featured_part_11232,20.0,35.0,20.0,75.0,2,2
featured_part_11233,20.0,35.0,15.333333333333334,70.33333333333333,3,3
featured_part_11234,16.0,25.0,8.588235294117647,49.588235294117645,17,17
featured_part_11235,20.0,25.0,11.733333333333334,56.733333333333334,15,15
featured_part_11236,20.0,25.0,14.666666666666666,59.666666666666664,12,12
featured_part_11237,14.0,25.0,9.619047619047619,48.61904761904762,21,21
featured_part_11238,20.0,25.0,14.76923076923077,59.769230769230774,13,13
featured_part_11239,12.0,25.0,6.25,43.25,8,8
featured_part_11241,20.0,20.0,14.0,54.0,6,6
featured_part_11242,20.0,20.0,9.2,49.2,5,5
featured_part_11243,16.0,0.0,4.444444444444445,20.444444444444443,8,9
featured_part_11244,10.0,15.0,1.375,26.375,16,16
featured_part_11245,20.0,20.0,10.0,50.0,4,4
featured_part_11246,10.0,15.0,0.5333333333333333,25.533333333333335,15,15
featured_part_11247,20.0,25.0,15.5,60.5,4,4
featured_part_11248,20.0,20.0,15.4,55.4,20,20
featured_part_11249,20.0,20.0,14.2,54.2,10,10
featured_part_11250,20.0,35.0,13.75,68.75,8,8
featured_part_11251,20.0,25.0,18.0,63.0,9,9
featured_part_11252,12.0,0.0,9.23076923076923,21.23076923076923,11,13
featured_part_11253,16.0,25.0,3.75,44.75,8,8
featured_part_11254,10.0,10.0,4.285714285714286,24.285714285714285,13,14
featured_part_11255,20.0,20.0,14.5,54.5,8,8
featured_part_11256,20.0,25.0,12.0,57.0,10,10
featured_part_11257,20.0,25.0,20.0,65.0,5,5
featured_part_11258,10.0,20.0,0.0,30.0,6,6
featured_part_11259,20.0,35.0,20.0,75.0,6,6
featured_part_11260,20.0,35.0,14.0,69.0,3,3
featured_part_11261,20.0,35.0,15.142857142857142,70.14285714285714,7,7
featured_part_11263,14.0,0.0,3.0,17.0,7,8
featured_part_11264,18.0,25.0,12.75,55.75,16,16
featured_part_11265,20.0,35.0,13.5,68.5,4,4
featured_part_11266,10.0,10.0,0.2222222222222222,20.22222222222222,17,18
featured_part_11267,10.0,10.0,2.588235294117647,22.58823529411765,16,17
featured_part_11268,20.0,25.0,9.2,54.2,5,5
featured_part_11269,20.0,20.0,9.714285714285714,49.714285714285715,7,7
featured_part_11270,20.0,35.0,16.0,71.0,8,8
featured_part_11271,20.0,20.0,9.2,49.2,5,5
featured_part_11272,20.0,25.0,8.181818181818182,53.18181818181818,11,11
featured_part_11273,16.0,25.0,10.444444444444445,51.44444444444444,9,9
featured_part_11274,16.0,0.0,13.0,29.0,7,8
featured_part_11275,20.0,25.0,8.0,53.0,3,3
featured_part_11276,20.0,35.0,9.2,64.2,5,5
featured_part_11277,20.0,35.0,14.0,69.0,3,3
featured_part_11278,14.0,20.0,0.6,34.6,10,10
featured_part_11279,20.0,35.0,12.666666666666666,67.66666666666667,6,6
featured_part_11280,10.0,0.0,2.0,12.0,10,8
featured_part_11282,14.0,0.0,7.142857142857143,21.142857142857142,6,7
featured_part_11283,20.0,35.0,20.0,75.0,6,6
featured_part_11285,20.0,25.0,14.333333333333334,59.333333333333336,12,12
featured_part_11286,20.0,35.0,14.0,69.0,3,3
featured_part_11287,14.0,10.0,4.0,28.0,11,12
featured_part_11288,20.0,35.0,16.4,71.4,10,10
featured_part_11289,14.0,15.0,1.0,30.0,6,6
featured_part_11292,10.0,15.0,1.2,26.2,5,5
featured_part_11294,20.0,25.0,15.454545454545453,60.45454545454545,11,11
featured_part_11295,20.0,35.0,20.0,75.0,1,1
featured_part_11296,20.0,25.0,15.090909090909093,60.09090909090909,11,11
featured_part_11297,20.0,35.0,17.333333333333332,72.33333333333333,3,3
featured_part_11298,20.0,25.0,17.0,62.0,12,12
featured_part_11299,20.0,25.0,6.5,51.5,4,4
featured_part_11300,20.0,35.0,20.0,75.0,1,1
featured_part_11302,20.0,15.0,6.5,41.5,4,4
featured_part_11303,18.0,20.0,13.09090909090909,51.09090909090909,11,11
featured_part_11304,20.0,35.0,20.0,75.0,2,2
featured_part_11305,20.0,35.0,14.0,69.0,9,9
featured_part_11306,10.0,10.0,0.0,20.0,8,8
featured_part_11307,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_11309,10.0,20.0,0.375,30.375,16,16
featured_part_11310,20.0,20.0,11.0,51.0,8,8
featured_part_11311,20.0,35.0,20.0,75.0,5,5
featured_part_11312,20.0,35.0,11.2,66.2,5,5
featured_part_11313,20.0,35.0,14.0,69.0,3,3
featured_part_11314,20.0,35.0,17.8,72.8,10,10
featured_part_11315,20.0,25.0,15.600000000000001,60.6,10,10
featured_part_11316,20.0,35.0,20.0,75.0,7,7
featured_part_11317,20.0,25.0,12.0,57.0,9,9
featured_part_11318,6.0,0.0,2.8571428571428568,8.857142857142858,14,8
featured_part_11319,20.0,25.0,8.0,53.0,3,3
featured_part_11320,20.0,35.0,11.2,66.2,5,5
featured_part_11321,18.0,25.0,10.941176470588236,53.94117647058823,17,17
featured_part_11323,0.0,0.0,0.4,0.4,5,3
featured_part_11324,20.0,35.0,11.2,66.2,5,5
featured_part_11325,12.0,25.0,6.222222222222222,43.22222222222222,9,9
featured_part_11326,12.0,25.0,10.0,47.0,8,8
featured_part_11327,20.0,10.0,4.363636363636363,34.36363636363636,10,11
featured_part_11328,6.0,0.0,0.6666666666666666,6.666666666666667,6,5
featured_part_11329,20.0,35.0,15.5,70.5,8,8
featured_part_11330,14.0,0.0,3.428571428571429,17.42857142857143,6,7
featured_part_11331,16.0,0.0,10.600000000000001,26.6,9,10
featured_part_11332,20.0,35.0,16.0,71.0,9,9
featured_part_11333,20.0,35.0,20.0,75.0,6,6
featured_part_11334,20.0,35.0,11.0,66.0,2,2
featured_part_11335,20.0,25.0,20.0,65.0,3,3
featured_part_11337,16.0,25.0,10.25,51.25,24,24
featured_part_11338,14.0,25.0,6.6,45.6,10,10
featured_part_11339,20.0,25.0,12.8,57.8,5,5
featured_part_11340,20.0,35.0,8.666666666666666,63.666666666666664,6,6
featured_part_11341,20.0,35.0,17.0,72.0,6,6
featured_part_11342,16.0,25.0,9.5,50.5,12,12
featured_part_11344,20.0,20.0,20.0,60.0,8,8
featured_part_11345,16.0,25.0,11.285714285714285,52.285714285714285,14,14
featured_part_11346,12.0,25.0,5.111111111111111,42.111111111111114,9,9
featured_part_11347,14.0,25.0,10.869565217391305,49.869565217391305,23,23
featured_part_11349,20.0,25.0,10.571428571428571,55.57142857142857,7,7
featured_part_11350,10.0,15.0,0.25,25.25,8,8
featured_part_11351,4.0,0.0,5.8,9.8,7,10
featured_part_11352,20.0,25.0,15.222222222222221,60.22222222222222,18,18
featured_part_11353,20.0,35.0,20.0,75.0,3,3
featured_part_11354,20.0,25.0,17.428571428571427,62.42857142857143,7,7
featured_part_11355,20.0,35.0,16.0,71.0,8,8
featured_part_11356,16.0,0.0,9.428571428571429,25.42857142857143,6,7
featured_part_11357,10.0,20.0,2.5,32.5,8,8
featured_part_11358,20.0,25.0,14.0,59.0,6,6
featured_part_11359,20.0,15.0,11.0,46.0,6,6
featured_part_11360,20.0,35.0,2.0,57.0,1,1
featured_part_11361,20.0,35.0,14.0,69.0,3,3
featured_part_11362,10.0,0.0,0.0,10.0,10,11
featured_part_11363,20.0,35.0,14.0,69.0,3,3
featured_part_11364,20.0,25.0,13.333333333333336,58.333333333333336,6,6
featured_part_11365,20.0,35.0,14.0,69.0,3,3
featured_part_11366,20.0,20.0,11.789473684210526,51.78947368421053,19,19
featured_part_11367,20.0,25.0,14.727272727272727,59.72727272727273,11,11
featured_part_11368,16.0,25.0,9.142857142857142,50.14285714285714,7,7
featured_part_11371,20.0,35.0,20.0,75.0,2,2
featured_part_11372,10.0,15.0,2.2857142857142856,27.285714285714285,7,7
featured_part_11373,20.0,25.0,15.5,60.5,4,4
featured_part_11374,10.0,15.0,0.0,25.0,17,17
featured_part_11375,20.0,25.0,17.75,62.75,8,8
featured_part_11376,18.0,25.0,6.166666666666667,49.166666666666664,12,12
featured_part_11377,20.0,35.0,11.666666666666664,66.66666666666666,6,6
featured_part_11378,20.0,35.0,18.0,73.0,9,9
featured_part_11379,20.0,35.0,20.0,75.0,2,2
featured_part_11380,20.0,35.0,14.857142857142858,69.85714285714286,7,7
featured_part_11382,8.0,0.0,5.0,13.0,7,8
featured_part_11383,20.0,35.0,17.0,72.0,6,6
featured_part_11384,20.0,25.0,16.0,61.0,8,8
featured_part_11386,20.0,25.0,18.363636363636363,63.36363636363636,11,11
featured_part_11388,10.0,20.0,1.7142857142857144,31.714285714285715,14,14
featured_part_11389,16.0,25.0,10.470588235294118,51.470588235294116,17,17
featured_part_11391,20.0,35.0,16.0,71.0,2,2
featured_part_11392,20.0,25.0,15.090909090909093,60.09090909090909,11,11
featured_part_11393,20.0,25.0,13.555555555555557,58.55555555555556,9,9
featured_part_11394,20.0,25.0,13.454545454545455,58.45454545454545,11,11
featured_part_11395,16.0,0.0,9.636363636363637,25.636363636363637,10,11
featured_part_11396,20.0,25.0,18.714285714285715,63.714285714285715,14,14
featured_part_11397,20.0,35.0,13.599999999999998,68.6,5,5
featured_part_11398,20.0,35.0,20.0,75.0,9,9
featured_part_11399,20.0,15.0,8.75,43.75,8,8
featured_part_11400,12.0,0.0,4.0,16.0,7,10
featured_part_11401,20.0,25.0,12.545454545454543,57.54545454545455,11,11
featured_part_11402,16.0,25.0,9.555555555555555,50.55555555555556,9,9
featured_part_11403,10.0,15.0,1.6923076923076925,26.692307692307693,13,13
featured_part_11404,20.0,35.0,17.25,72.25,8,8
featured_part_11405,10.0,20.0,1.0588235294117647,31.058823529411764,17,17
featured_part_11406,16.0,25.0,12.0,53.0,9,9
featured_part_11408,20.0,35.0,14.0,69.0,3,3
featured_part_11409,20.0,25.0,13.454545454545455,58.45454545454545,11,11
featured_part_11410,20.0,35.0,15.5,70.5,4,4
featured_part_11411,14.0,25.0,4.0,43.0,6,6
featured_part_11414,20.0,35.0,15.333333333333334,70.33333333333333,3,3
featured_part_11415,14.0,10.0,6.75,30.75,16,16
featured_part_11416,12.0,20.0,3.428571428571429,35.42857142857143,14,14
